No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
609,1310786,2023062101,생체데이터 수집시스템 기업투자 유치 가이드라인 개발 연구용역,재단법인 원주의료기기테크노밸리,2023/06/21 11:38,0
610,1310780,232339847000001,AI 디지털교과서 학습데이터 수집 및 활용 체계 정보화전략계획(ISP) 수립,한국교육학술정보원,2023/06/21 11:30,1
611,1310668,2023-D017,2023년 특허 빅데이터 기반 산업혁신전략 수립 용역,한국특허전략개발원,2023/06/21 09:39,0
612,1310647,332333917900001,국가 통합 바이오 빅데이터 구축사업 상세기획 연구,한국보건산업진흥원,2023/06/21 09:17,0
613,1310584,002360095500001,데이터 기반 디지털플랫폼 확대 구축 사업,충청남도 논산시,2023/06/20 19:53,1
614,1310524,제2023-239호,대학원 데이터 기반 진로설계 통합관리시스템(I-MAP+) 고도화,인하대학교,2023/06/20 17:47,0
615,1310476,강원특별자치도 회계과-909,강원형 빅데이터 융합플랫폼 설계용역,강원특별자치도,2023/06/20 17:03,2
616,1310435,산단0620,보이스피싱 수사기법 추천시스템 개발을 위한 자연어 처리용 학습 데이터셋 제작,경찰대학 산학협력단,2023/06/20 16:14,1
617,1310295,바이오융합산업과 2023-02,바이오 데이터 활용 활성화 방안 연구,산업통상자원부,2023/06/20 13:46,0
618,1309823,002360095900001,230512 2023년 데이터 기반 농정업무 지원 모델 개발을 위한 분석 기반 구축,농림수산식품교육문화정보원,2023/06/20 10:51,1
619,1308960,재무담당관-7008,온라인 이용자 데이터 수집·활용의 적법성 판단기준 연구,대법원,2023/06/20 09:27,0
620,1309780,232339694800001,데이터 공유시스템 구축 사업,대구광역시교육청,2023/06/19 14:31,2
621,1309657,1,뚝도 AI 및 빅데이터 인프라 구축 감리,서울특별시 상수도사업본부,2023/06/19 11:26,0
622,1309582,법과학분석과-4623,마약원산지 추적을 위한 동남아 국가와의 마약지문 감정 데이터베이스 공유 및 활용 방안 연구,대검찰청,2023/06/19 10:07,0
623,1308353,경영지원부-8745,공공데이터 평가 대응 및 품질 진단 컨설팅,한국보건의료인국가시험원,2023/06/16 21:46,0
624,1309426,b550657,공공데이터 품질관리 및 데이터기반행정 운영체계 수립 컨설팅 용역,한국해양수산연수원,2023/06/16 18:43,0
625,1309397,2023-24,유통데이터(상품/매출데이터) 활용 및 비즈니스 모델 발굴을 위한 컨설팅 용역,대한상공회의소,2023/06/16 17:50,0
626,1309208,232339632900001,범정부 데이터 분석시스템 확대구축,한국지능정보사회진흥원,2023/06/16 14:56,0
627,1302643,데이터정책팀-1067,2023년 경찰청 빅데이터 교육 용역,경찰청,2023/06/16 14:15,1
628,1307895,재무회게실-3480,평생교육 데이터 수집 활용 관련 시스템 구축 연구,국가평생교육진흥원,2023/06/16 11:15,0
629,1308948,2023-026,2023년 특허-산업 연계 데이터 검증 용역,한국특허전략개발원,2023/06/16 09:30,0
630,1308863,2023-535,해상교통 데이터 랭글링 서비스 개발 연구,한국해양과학기술원 부설 선박해양플랜트연구소,2023/06/15 20:24,0
631,1308817,23K0061,빅데이터 활용 마이스터 로봇화 LMS 고도화 및 유지보수 용역,한국로봇산업진흥원,2023/06/15 18:14,1
632,1308803,물류관리과,2023년 의료데이터 중심병원 Baseline DB 구축 용역,전북대학교병원,2023/06/15 17:59,0
633,1308780,122340011300001,한국수출입은행 데이터센터 신축공사 건설(혼합)폐기물 처리용역 2차,한국수출입은행,2023/06/15 17:49,0
634,1308621,2023-17,「서울여자대학교 데이터 기반 의사결정지원 시스템 구축업체 선정」,서울여자대학교,2023/06/15 15:31,0
635,1308522,연구산학운영부,섬유소재 산업 빅데이터 플랫폼 구축 계획 수립 용역,경북대학교 산학협력단,2023/06/15 14:12,0
636,1308474,A-071,볼링플러스-볼링 데이터 디지털 코더 개발,(주)유니비즈컨설팅,2023/06/15 13:15,0
637,1308367,122381837700001,마이데이터 전송과금 및 보상체계 연구용역,한국데이터산업진흥원,2023/06/15 10:20,0
638,1308304,B2023-000116,AI 이미지 인식 기술 기반 학술정보 추출 학습데이터 구축,한국과학기술정보연구원,2023/06/15 09:25,0
639,1308302,(재)포항테크노파크 공고 제2023-107호,2023년 경상북도 빅데이터 통합플랫폼 유지관리 용역,재단법인 포항테크노파크,2023/06/15 09:20,1
640,1308278,파주시 회계과,파주시 데이터 통합관리 플랫폼 개발 용역,경기도 파주시,2023/06/15 08:47,1
641,1308238,002360091900001,소리데이터 기반 사회문제해결 모의환경 구성 및 솔루션 개발,한국과학기술정보연구원,2023/06/14 20:45,0
642,1308224,조사기획실-2435,공공데이터 제공 및 관리체계 구축 용역,한국수자원조사기술원,2023/06/14 19:37,0
643,1308169,122381882000001,[지원] 중추신경계 환자의 예후 예측 모델 개발을 위한 데이터 수집 연구,보건복지부 국립재활원,2023/06/14 18:01,0
644,1308106,2023-30,데이터포털시스템 구축사업(3단계) 감리용역,공정거래위원회,2023/06/14 17:16,0
645,1308101,지역관광콘텐츠팀-0614,2023 문화관광축제 빅데이터 분석,한국관광공사,2023/06/14 17:01,0
646,1308032,여수광양항만공사 공고 제2023-60호,공공데이터 제공 및 품질관리 역량강화 용역,여수광양항만공사,2023/06/14 16:06,0
647,1307994,002360094400001,2023년 농정 빅데이터 플랫폼 통합 감리 및 개인정보보호 강화,농림수산식품교육문화정보원,2023/06/14 15:33,1
648,1307948,스마트정보과-10345,2023년 용산구 빅데이터 플랫폼 운영 유지관리 용역(긴급),서울특별시 용산구,2023/06/14 14:50,1
649,1307920,2023-205,3D 모아레 패턴영역의 데이터 전송을 위한 FPGA 고도화 용역,충북대학교산학협력단,2023/06/14 14:30,1
650,1307919,용역 제2023-12호,한국재료연구원 연구데이터 자동 수집 시스템 개발,한국재료연구원,2023/06/14 14:29,1
651,1307915,용역 제2023-11호,한국재료연구원 연구데이터 관리시스템 개발,한국재료연구원,2023/06/14 14:28,2
652,1307824,용역20230614,MDF 데이터 수집 및 전처리 통합 DB 시스템 고도화 용역,한국화학연구원,2023/06/14 13:00,2
653,1307786,환경연구본부-6609,지하 열수송관 서비스구간 현장 실증 진단 및 인공지능 학습데이터 구축,한국건설기술연구원,2023/06/14 11:04,0
654,1307735,232339432600001,2023년 공공데이터 활용지수 측정 및 진단모델 개발,한국지능정보사회진흥원,2023/06/14 10:18,0
655,1307679,252337553000001,논산시의회 빅데이터 통합 플랫폼 구축 용역,논산시의회,2023/06/14 09:19,1
656,1307624,2023-4104,"안전,비안전 계통 개상 위협데이터 분석 및 탐지 적용성 개발 용역",한국원자력연구원,2023/06/13 22:00,1
657,1297965,아산관광진흥-26689,이순신 아카이빙 데이터 구축 용역,충청남도 아산시,2023/06/13 19:46,0
658,1307546,0020230190,국가 통합 바이오 빅데이터 구축사업 동의서 개발 및 동의체계 마련 연구,한국보건산업진흥원,2023/06/13 17:58,0
659,1307529,융합빅데이터부-1253,2023년도 환경데이터 분석〮활용 공모전(기관) 운영,한국환경공단,2023/06/13 17:51,0
660,1307480,데이터정보과-5822,2023년 포항시 빅데이터 분석 용역,경상북도 포항시,2023/06/13 17:20,0
661,1307408,122381864800001,소스데이터 공유 플랫폼 및 인프라 구축 사업,한국영상자료원,2023/06/13 16:14,1
662,1307401,사전공개요청서(230613),농넷 데이터 품질 및 서비스 강화 용역,한국농수산식품유통공사,2023/06/13 16:08,1
663,1307395,332333688600001,"[정보화/중앙/바이오빅데이터과] 지능형 기반 보건의료 지식자원(바이오, 연구성과물 등) 융합서비스 플랫",질병관리청 국립보건연구원,2023/06/13 16:00,0
664,1307174,212333953200001,공무원 데이터 인재양성 교육사업 용역,부산광역시,2023/06/13 15:53,0
665,1307051,2023-43,국가암데이터 관리기반 구축 사업 (5차년도),국립암센터,2023/06/13 08:39,0
666,1306900,212333964700001,빅데이터 분석사업 용역,부산광역시,2023/06/12 17:23,1
667,1306882,총무과-11548,2023년청도군빅데이터분석용역,경상북도 청도군,2023/06/12 17:09,0
668,1306766,GMRA 공고 제2023-018호,소상공인·자영업자 빅데이터 기반 디지털 Back-Office 플랫폼 구축 정보화전략계획(ISP) 수립,재단법인경기도시장상권진흥원,2023/06/12 15:26,1
669,1306735,산림복지효과분석팀-1183,GIS활용 최적환경 숲길조사 및 데이터 활용 컨설팅 용역(긴급),산림복지연구개발센터,2023/06/12 14:58,0
670,1306700,002360091600001,세종 자율주행 데이터 필터링 및 안전관제 용역,재단법인 세종테크노파크,2023/06/12 14:23,0
671,1306681,2023-사전-31,시도교육청 데이터 기반 정책수립 지원을 위한 빅데이터 시각화 대시보드 제작,한국교육학술정보원,2023/06/12 14:04,0
672,1306626,122381837800001,마이데이터 전송과금 및 보상체계 연구용역,한국데이터산업진흥원,2023/06/12 13:09,0
673,1306526,002380113800001,2023-24 공공외교 소셜 빅데이터 분석 용역,한국국제교류재단,2023/06/12 10:07,0
674,1306452,계약부-2380,(긴급) 국민 진료정보의 공통데이터모델(CDM) 데이터 변환,건강보험심사평가원,2023/06/12 08:51,0
675,1306401,252337296400001,해양 디지털 트윈 체계를 위한 데이터 모델 및 시뮬레이션 환경 설계 연구,한국해양과학기술원 부설 선박해양플랜트연구소,2023/06/10 06:43,0
676,1306251,정부정책사업본부-23,주식회사 비엠코퍼레이션 중국 빅데이터 활용 홍보마케팅,(주)한국능률협회컨설팅,2023/06/09 17:06,0
677,1306228,중진공 공고 제2023-187호,구조혁신 및 디지털전환 추진 중소기업을 위한 데이터 평가 고도화 연구용역,중소벤처기업진흥공단,2023/06/09 16:41,0
678,1306157,한국지질자원연구원 0609,광물자원탐사 AI 모델 개발을 위한 지화학 데이터구축 툴 개발,한국지질자원연구원,2023/06/09 15:36,1
679,1306117,정보화담당관,2023년 과기정통부 공공데이터 활용활성화 컨설팅,과학기술정보통신부,2023/06/09 15:11,0
680,1305996,전자입찰 23-031호,데이터 계약 가이드라인 개발 용역,한국데이터산업진흥원,2023/06/09 13:48,0
681,1305989,P2220230033E,데이터 기반 진단물질 측정 신뢰성 평가,한국생산기술연구원,2023/06/09 13:42,0
682,1305951,S5202304354,상수관망 사고감지 데이터모델 알고리즘 보완용역,한국수자원공사,2023/06/09 13:09,0
683,1305885,전자입찰 23-030호,데이터 가치평가 가이드 개발 용역,한국데이터산업진흥원,2023/06/09 10:49,1
684,1305850,232339143500001,[유통정보 및 알고리즘1] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/09 10:11,0
685,1305848,232339142700001,[공간정보] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/09 10:11,5
686,1305800,행정지원과-10002,지능물류빅데이터연구소 해운-항만-운동기업간 물류연계 데이터 기반 프로세스 분석 용역,부산대학교 산학협력단,2023/06/09 09:35,0
687,1305666,한국원자력환경공단 2023-091,KORAD 데이터표준화 및 관리전략 수립 용역,한국원자력환경공단,2023/06/08 18:52,0
688,1305541,122381819400001,2023년 데이터 자원활용 수요조사 용역,한국데이터산업진흥원,2023/06/08 16:43,0
689,1305358,122381819300001,데이터 활용사례(데이터 문제해결은행) 벤치마킹 지원 시범사업 용역,한국데이터산업진흥원,2023/06/08 14:23,0
690,1305315,232339079000001,[유통정보1] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/08 13:52,0
691,1305314,232339075900001,[유통정보 및 알고리즘2] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/08 13:52,0
692,1305272,정보통신과-5130,2023년 강서구 빅데이터 분석 사업 용역 시행,서울특별시 강서구,2023/06/08 13:21,0
693,1305156,구2023-1-0424,사고영상 데이터 분석을 통한 AI기반의 사고 조사 자동화 용역,한국산업기술시험원,2023/06/08 10:15,0
694,1305073,산학감사실-1988,「빅데이터 혁신융합대학 사업단」 연계 융합 교과목 이러닝 콘텐츠 개발 용역,경상국립대학교 산학협력단,2023/06/08 09:01,0
695,1304965,회계담당관-14320,인천데이터허브 구축(1단계) 감리 용역,인천광역시,2023/06/07 17:55,1
696,1304963,정보통신담당관-10070,2023년 빅데이터 분석 및 고도화 사업,경기도 고양시,2023/06/07 17:54,2
697,1304905,232339069400001,2024년도 국가중점데이터 개방 계획 수립,한국지능정보사회진흥원,2023/06/07 17:13,0
698,1304734,문화콘텐츠편찬실-1106,디지털부여문화대전 XML 데이터 제작,한국학중앙연구원,2023/06/07 14:57,0
699,1304675,222338101600001,대기환경연구소 노후 데이터수집서버 교체 용역,환경부 국립환경과학원,2023/06/07 14:05,1
700,1304664,보건복지부,2023년 사회보장 행정데이터 분석센터 유지보수 용역,보건복지부,2023/06/07 13:48,1
701,1304655,B2023-000107,공공 분야 마이데이터 실증 시나리오 발굴,한국과학기술정보연구원,2023/06/07 13:36,0
702,1304624,헬스케어인공지능연구과-512,[일반용역]코로나19 백신 접종 후 심근염 환자의 오믹스 생산 및 데이터베이스 구축 용역,질병관리청 국립보건연구원,2023/06/07 13:06,0
703,1304513,한국지식재산보호원 입찰공고 제2023-20호,신규 도입 특허분쟁 데이터 정비 및 DB 구축 사업,한국지식재산보호원,2023/06/07 10:19,0
704,1304434,122381805500001,데이터 분석 솔루션 업데이트팩,경찰청,2023/06/07 10:13,0
705,1304335,회계과-15028,안동시 공간데이터 기반 소통시정 플랫폼 BPR/ISP 수립,경상북도 안동시,2023/06/05 17:35,1
706,1304211,232338964900001,[유통정보2] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/05 15:19,0
707,1304200,총무2023-15호,(긴급)대학 빅데이터시스템 기반 학생서비스 운영,전주비전대학 산학협력단,2023/06/05 15:03,0
708,1304101,한국스포츠정책과학원,국가대표 데이터 시스템 PMO 용역,한국스포츠정책과학원,2023/06/05 13:32,0
709,1303963,전자입찰 23-026호,기업 마이데이터 테스트베드 구축 사전기획 연구 용역,한국데이터산업진흥원,2023/06/05 09:09,0
710,1303954,연구지원-1605,빅데이터 기반 저수위 예측모델을 이용한 시계열 저수위 변동예측 연구,한국농어촌공사 농어촌연구원,2023/06/05 09:01,0
711,1303850,23-024,주민친화형 30kW 풍력발전시스템 실증용 기상센서 풍황데이터 분석,(사)대한전기협회,2023/06/02 18:46,0
712,1303767,데이터전략과-37,新비즈니스 창출을 위한 국민 중심 데이터 개방·발굴 조사 및 연구,디지털플랫폼정부위원회,2023/06/02 17:08,0
713,1303718,23-제1물자계약과-331,23F169-A AI기반 정신전력 학습도구 시범적용 데이터분석 연구용역,국방부 국군재정관리단,2023/06/02 16:41,0
714,1303524,232338895600001,SRT 지연승차권 데이터 개방,한국지능정보사회진흥원,2023/06/02 14:40,1
715,1303523,232338896000001,[기업정보 및 알고리즘] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/02 14:40,1
716,1303446,23A0007,패션테크산업연구센터 『Ti합금 기반 생활소비재 응용 제품 제조 데이터 최적화 연구용역』업체 선정의 건,대구가톨릭대학교 산학협력단,2023/06/02 13:52,0
717,1303431,242336429000001,2023년 지역주도형 청년일자리 사업 데이터 분야 교육 및 컨설팅 용역,재단법인전라남도정보문화산업진흥원,2023/06/02 13:36,0
718,1303408,정보화담당관-2265,2023년 과기정통부 공공데이터 품질관리 컨설팅,과학기술정보통신부,2023/06/02 13:16,0
719,1303278,용역23-77,부산광역시 빅데이터 혁신센터 데이터 구축 및 컨설팅,재단법인부산테크노파크,2023/06/02 10:30,1
720,1303257,한국지질자원연구원 0602,지질자원 연구데이터 표준가이드라인 작성 및 감수,한국지질자원연구원,2023/06/02 10:02,0
721,1303204,232338862500001,[기업정보3] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/02 09:12,1
722,1303203,232338862400001,[기업정보2] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/02 09:12,1
723,1303201,232338862200001,[기업정보1] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/02 09:12,1
724,1303173,계약부-2282,HIRA 데이터센터 증설·이전 설계용역,건강보험심사평가원,2023/06/02 07:11,0
725,1303120,산림빅데이터팀-1627,2023년 산림공공데이터 개방 활성화 및 역량강화 사업,산림청,2023/06/01 19:47,0
726,1303019,빅데이터과-3338,경상북도 공공 마이데이터 플랫폼 제2단계 구축사업,경상북도,2023/06/01 17:22,1
727,1302969,GS-23-5-0033,공무원연금공단 복지시설 보안인증체계 고도화 및 데이터 이중화 구축 용역,공무원연금공단,2023/06/01 16:48,1
728,1302951,정보통신담당관-8685호(2023.5.25.),창원시 인구동향 빅데이터 분석,경상남도 창원시,2023/06/01 16:39,0
729,1302859,전자입찰 23-025호,2023년 마이데이터 원스톱 통합지원 웹페이지 유지관리 용역,한국데이터산업진흥원,2023/06/01 15:43,0
730,1302857,23-04314,한국인 장내미생물 엠플리콘 및 게놈 NGS 데이터 생산,한국식품연구원,2023/06/01 15:41,0
731,1302759,232338787200001,[상권정보] 빅데이터 플랫폼 기반 분석 서비스,한국지능정보사회진흥원,2023/06/01 14:28,1
732,1302688,운영지원실-231746,화학소재분야 특허데이터 분석 및 태깅 연구용역,한국특허정보원,2023/06/01 13:27,0
733,1302408,정보통신과-6409,안전한 도로교통 환경조성을 위한 데이터 분석 용역,경상북도 안동시,2023/06/01 10:37,0
734,1302369,총무계약-1825,스마트물관리앱 전용 단말기 데이터 이용 용역,한국농어촌공사,2023/05/31 17:22,0
735,1302201,23-37호,데이터센터 서버실 및 관제실 기반 인프라 구축 용역,한국자동차연구원,2023/05/31 15:03,0
736,1302120,002360085500001,치안정책연구소 요르단 빅데이터 기반 치안 정보 통합관리 시스템 구축을 위한 ISMP 연구용역,경찰청 경찰대학,2023/05/31 13:34,2
737,1302096,정보통신과-8376,성동 데이터 플랫폼 고도화 용역,서울특별시 성동구,2023/05/31 13:11,1
738,1301979,BKC-230092,융복합 데이터 AI 분석을 위한 플랫폼 구축 및 요소기술 개발 전산감리용역,한국전력기술(주),2023/05/31 09:50,0
739,1301821,23053001,춘천시 스마트시티 챌린지 본사업 「탄소저감 데이터 확대수집을 위한 서비스 구축」,(주)나모,2023/05/30 17:57,0
740,1301769,20230530,수산데이터 디지털 플랫폼 연계 강화방안 및 활용방안,농어업농어촌특별위원회,2023/05/30 17:23,0
741,1301746,PUR11202305120002,기초 연구 데이터 기반 처방 추천 시스템 고도화,한국한의학연구원,2023/05/30 17:20,0
742,1301753,수도과-6418,양산시 노후상수관망(2개블록) 정비공사 도시정보시스템 데이터베이스구축용역,경상남도 양산시,2023/05/30 17:12,0
743,1301552,212333681400001,공공데이터 개방시스템 구축,한국자산관리공사,2023/05/30 14:08,1
744,1301528,002360086900001,소상공인 개방형 빅데이터 플랫폼(1차) 구축,소상공인시장진흥공단,2023/05/30 13:46,3
745,1301527,운영지원부-1749호,2023년 국내주식 의안분석 데이터베이스 제공기관 선정,국민연금공단,2023/05/30 13:45,0
746,1301516,P222023002F7,공정 데이터 모니터링 및 분석 플랫폼용 어플리케이션 서버 개선 및 고도화 서비스,한국생산기술연구원,2023/05/30 13:37,1
747,1301511,P22202300240,제조서비스 데이터 활용 전주기 관리를 위한 분석 프레임워크 연구,한국생산기술연구원,2023/05/30 13:34,0
748,1300967,금융공공데이터팀-457(2023.5.23.),23년도 금융공공데이터 개방확대 사업 위탁감리,금융위원회,2023/05/26 14:41,1
749,1300877,회계과-18470,2023년 데이터 분석 모델 고도화 사업,경기도,2023/05/26 13:21,1
750,1300811,전자입찰 23-024호,데이터 가치평가 및 품질관리제도 활성화 방안 연구 용역,한국데이터산업진흥원,2023/05/26 11:11,0
751,1300801,계약부-2192,HIRA 데이터센터 증설·이전 설계용역,건강보험심사평가원,2023/05/26 11:06,0
752,1300764,232338534800001,공영자전거 데이터 개방 사업,한국지능정보사회진흥원,2023/05/26 10:34,2
753,1300654,건축에너지연구소-3973,해외 데이터 스키마 동향 분석 및 연구단 업무 지원,한국건설기술연구원,2023/05/26 09:09,0
754,1300524,2023-1-0355,스마트팜 데이터 수집을 위한 FEMS 구축 용역,한국산업기술시험원,2023/05/25 17:44,0
755,1300454,산림기술경영연구소,[용역] 산림용 스마트 양묘장 빅데이터 표준화 및 플랫폼 설계,산림청 국립산림과학원 산림기술경영연구소,2023/05/25 16:52,0
756,1300442,2023-011,2023 CDS 대학생 빅데이터 전문가 교육과정 운영,연세대학교 원주산학협력단,2023/05/25 16:34,0
757,1300416,관광컨설팅팀-0525,2023 빅데이터와 함께하는 똑똑한 컨설팅,한국관광공사,2023/05/25 16:03,0
758,1300412,P222023002E5,결함 WGB 동적응답 데이터 측정 및 분석 용역,한국생산기술연구원,2023/05/25 15:59,0
759,1300294,입찰공고제2023-14호,3D 디지털 소재 데이터 활용 컨텐츠(동영상) 제작용역 사전규격공개,DYETEC연구원,2023/05/25 14:31,0
760,1300286,23971040000,「HIRA 데이터센터 증설·이전」 감독권한대행 등 건설사업관리용역,건강보험심사평가원,2023/05/25 14:23,0
761,1300247,(사전규격)제20230525-용-1호,바이오 연구데이터 현황파악을 위한 통계조사,한국생명공학연구원,2023/05/25 13:33,0
762,1300200,2023-023,2023년 특허 빅데이터 기반 산업진단 연구 방법론 검증 용역,한국특허전략개발원,2023/05/25 11:16,0
763,1300178,제2023-63호,데이터 포털 품질관리 연구용역,부산대학교병원,2023/05/25 10:50,1
764,1300169,122381700900001,2023년 신기술 기반 문화데이터 구축 사업,한국문화정보원,2023/05/25 10:42,1
765,1300168,제2023-61호,데이터 포털 품질관리 및 활용 검증 연구용역,부산대학교병원,2023/05/25 10:40,1
766,1300155,미래스마트건설연구본부-5806,동적 공간정보 인식률 향상을 위한 데이터변환 모듈 개발,한국건설기술연구원,2023/05/25 10:27,0
767,1300124,A799360600000,K-Health 통합 데이터 플랫폼 구축 사업,전남대학교병원,2023/05/25 09:55,2
768,1300101,222337644800001,차세대 국방통합급여 데이터관리용 SW 직접구매 및 설치 사업,국방통합데이터센터,2023/05/25 09:26,0
769,1300094,2023-039,암 데이터 표본 DB 설계 연구 용역,국립암센터,2023/05/25 09:15,0
770,1300044,2023-3545,"원전 산불 발생,거동 데이터 수집 및 분석 용역",한국원자력연구원,2023/05/24 23:43,0
771,1299873,국토교통부 공고 제2023-654호,국토교통 데이터활용 사업화 지원을 위한 전문컨설팅,국토교통부,2023/05/24 16:51,0
772,1299831,국사편찬위원회,2023년도 한국사데이터베이스 구축사업 감리용역,교육부 국사편찬위원회,2023/05/24 16:18,0
773,1299725,사전공개 제2023-04호,2023 공공데이터 품질관리 용역,재단법인 전북테크노파크,2023/05/24 14:48,1
774,1299724,222337743400001,데이터 품질 향상을 위한 데이터 표준화 컨설팅,한국환경공단,2023/05/24 14:47,0
775,1299573,산단공,KICOX 내부데이터 통합조회 시스템 확대구축 및 운영관리 용역,한국산업단지공단,2023/05/24 11:23,0
776,1299569,002380107500001,합성데이터 활용 참조모델 개발 및 실증 연구,한국인터넷진흥원,2023/05/24 11:22,0
777,1299515,002360083800001,한국가스안전공사 검사서류 디지털 데이터베이스(DB) 구축용역,한국가스안전공사,2023/05/24 10:28,1
778,1299488,스마트건강과-8488호,서울형 스마트 헬스케어 빅데이터 활용 컨설팅 용역,서울특별시,2023/05/24 10:10,1
779,1299204,총무계약-1720,공공데이터 품질관리 및 범정부 데이터 평가대응 사업 용역,한국농어촌공사,2023/05/23 16:53,0
780,1299175,2023052302,인공지능 학습을 위한 백합 및 리시안서스 품질 데이터 설계 연구 및 구축 가이드라인 마련,서경대학교산학협력단,2023/05/23 16:43,0
781,1299177,2023052303,인공지능 학습을 위한 장미 및 튤립 품질 데이터 설계 연구 및 구축 가이드라인 마련,서경대학교산학협력단,2023/05/23 16:43,0
782,1299179,2023052304,인공지능 학습을 위한 칼랑코에 및 아이비 품질 데이터 설계 연구 및 구축 가이드라인 마련,서경대학교산학협력단,2023/05/23 16:43,0
783,1299180,2023052305,인공지능 학습을 위한 호접란 및 덴파레 품질 데이터 설계 연구 및 구축 가이드라인 마련,서경대학교산학협력단,2023/05/23 16:42,0
784,1299173,2023052301,인공지능 학습을 위한 국화 및 거베라 품질 데이터 설계 연구 및 구축 가이드라인 마련,서경대학교산학협력단,2023/05/23 16:42,0
785,1299156,2023-19,유통데이터 활용 및 비즈니스 모델 발굴을 위한 컨설팅 용역,대한상공회의소,2023/05/23 16:17,0
786,1299127,국립중앙박물관 규격 제2023-17호,한국도자도록 제2집 3D 데이터 구축 및 도면 제작,문화체육관광부 국립중앙박물관,2023/05/23 15:54,0
787,1299045,202300264,인공지능 기반 암호화된 데이터 분석 및 컴퓨팅 모듈 개발 용역,대구경북과학기술원,2023/05/23 14:30,0
788,1298981,B2023-000099,소리데이터 기반 AI안전진단 솔루션 개발,한국과학기술정보연구원,2023/05/23 13:36,0
789,1298970,B2023-000098,시범지역 산사태 빅데이터 구축 및 토사재해 취약성 평가 모델 시제품 개발,한국과학기술정보연구원,2023/05/23 13:32,0
790,1298858,미래스마트건설연구본부-5382,공사원가분석지원을 위한 공사비 데이터 연계기능 개선,한국건설기술연구원,2023/05/23 10:24,1
791,1298696,국제협력담당관-310,AI와 데이터 프라이버시 국제 컨퍼런스 용역계약,개인정보보호위원회,2023/05/22 18:11,1
792,1298648,BKC-230089,융복합 데이터 AI 분석을 위한 플랫폼 구축 및 요소기술 개발,한국전력기술(주),2023/05/22 17:38,1
793,1298588,2023-0778,디지털 증거 및 클라우드 데이터 수집을 위한 프레임워크와 UI 개발,국가보안기술연구소,2023/05/22 16:46,0
794,1298532,002360080800001,영동군 스마트 데이터 플랫폼 구축 사업,충청북도 영동군,2023/05/22 16:02,2
795,1298491,2023-039,국방전직교육원 데이터베이스 관리시스템 교체 사업,국방전직교육원,2023/05/22 15:39,0
796,1298329,242336016700001,사이버보안 AI·빅데이터 활용 플랫폼 기능 강화,한국인터넷진흥원,2023/05/22 13:28,1
797,1298148,전자입찰 23-023호,2023년 데이터안심구역 수요조사 용역,한국데이터산업진흥원,2023/05/22 09:12,0
798,1298145,122381663000001,2023년 국악사전 민속편 원고·복합매체 정리·탑재(메타데이터) 사업,문화체육관광부 국립국악원,2023/05/22 09:06,1
799,1298114,252336624800001,2023년 독립운동사료 데이터베이스 구축 계약 요청,국가보훈처,2023/05/22 08:11,0
800,1297885,212333514100001,부산형 데이터 통합플랫폼 구축 감리용역,부산광역시,2023/05/19 16:24,0
801,1297884,212333513900001,부산형 데이터 통합플랫폼 구축 PMO 용역,부산광역시,2023/05/19 16:24,2
802,1297809,122381652000001,몽골 기상관측데이터 통합관리시스템 구축사업,한국기상산업기술원,2023/05/19 15:16,3
803,1297737,건축에너지연구소-3823,국가 건물에너지 통합 데이터베이스 활용방안 구축 용역,한국건설기술연구원,2023/05/19 14:26,0
804,1297719,20230519003,23년 OTT 라이브러리 강화 지원(메타 데이터 개선),주식회사 엘지유플러스,2023/05/19 14:09,0
805,1297668,중진공 공고 제2023-159호,디지털 플랫폼 혁신 생태계 조성을 위한 데이터 제공·운영 및 품질관리 컨설팅,중소벤처기업진흥공단,2023/05/19 13:21,0
806,1297540,국토교통부 공고 제2023-614호,2023년 국토교통부 데이터 활용역량 진단 및 분석,국토교통부,2023/05/19 10:31,0
807,1297527,23-29호,주행환경별 자율주행용 센서 데이터 수집,한국자동차연구원,2023/05/19 10:18,0
808,1297419,PUR11202305120002,기초 연구 데이터 기반 처방 추천 시스템 고도화,한국한의학연구원,2023/05/19 07:39,1
809,1297420,PUR11202305110002,한의 빅데이터 공유 활용 시스템 이원화 및 사용성 평가,한국한의학연구원,2023/05/19 07:39,0
810,1297391,헬스케어사업센터-167,데이터 활용 지원 및 임상의 연계 공동연구협력 프로그램 운영,재단법인 한국마이크로의료로봇연구원,2023/05/18 21:30,0
